URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=6&count=71,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/priere-magnificat/information-5-52-180.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-600.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/diner-de-couples/information-2-43-583.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/27eme-festival-des-jeunes-a-medjugorje/information-2-42-1960.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-594.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/avec-un-saint/informationsl-3-64.aspx?skip=4&count=54&allregion=on,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/pelerinage-a-medjugorje-mai-2017/information-2-43-2242.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/neuvaine-du-padre-pio-a-la-petite-therese/information-2-52-263.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/rentree-de-vie-et-partage-guadeloupe-et-partage-de-la-la-parole/information-5-na-1428.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/la-croix-glorieuse/information-2-52-172.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/soiree-saint-valentin/information-1-na-2327.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/betty-marolany-gras-eternel/information-2-59-739.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/je-vous-salue-marie/information-5-52-181.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/pelerinage-medjugorje-avril-2015/information-1-43-1461.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/soiree-avec-le-frere-david-macaire/information-5-43-1322.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/partage-de-la-parole-vie-et-partage-bordeaux-2013-2014/information-2-na-789.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/a-bollene-un-pretre-restaure-une-chapelle-sur-que-demain-les-eglises-seront-pleines/information-3-37-1954.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/prieres/informationsl-5-52.aspx?skip=5&count=48,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/litanie-de-la-vierge-marie/information-2-52-239.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/benoit-xvi-les-apotres-et-les-premiers-disciples-du-christ/information-3-na-707.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/reunion-des-hommes/information-5-43-1326.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/les-soirees-de-la-misericorde/information-5-na-2101.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/neuvaine-a-marie-reine-de-la-paix-et-de-la-reconciliation/information-1-68-234.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/rencontre-de-vie-et-partage-et-les-hommes/information-4-43-1006.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-mars-2017/information-1-37-2476.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/annonces/informations-1-74.aspx?skip=3&count=52,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-43-589.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/retraite-de-jeune-et-prieres-a-sainte-baume/information-1-37-556.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/ceux-qui-veulent-defendre-la-famille/information-7-na-2115.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/partage-autour-de-la-bible-en-commune/information-4-43-1195.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/vie-ecrite-par-elle-meme-therese-d-avila/information-1-57-80.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/priere-magnificat/information-3-52-180.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/mini-marcher-de-foi-et-lumiere/information-1-37-633.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/festival-de-la-foi-des-jeunes-du-chemin-neuf/information-1-74-726.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/neuvaine-de-priere-pour-la-guerison-des-blessures-de-l-esclavage/information-1-na-2144.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/light-club-avec-richard-borman/information-4-43-1050.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/ecrits-de-saints/informations-4-60.aspx?skip=2&count=17,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/chante-noel-2013-vie-et-partage-bordeaux/information-2-43-1296.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/derniers-articles/actualite-4-37.aspx?skip=22&count=326,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/retraite-de-couples-mars-2016/inscription-7-42-1987.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=4&count=47,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-2-mars-2012/information-3-na-711.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/reunion-pour-medjugorje/information-2-37-866.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/consecration-a-jesus-par-marie-saint-louis-marie-grignion-de-monfort-1673-1716/information-2-63-192.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=8&count=88&allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/nuit-des-sentinelles-de-l-eucharistie-le-7-octobre-2016/information-5-37-2343.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/avec-l-esprit-saint/informationsl-3-66.aspx?allregion=off,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=17&count=178,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=46&count=695,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/priere-a-l-esprit/information-4-52-178.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/vie-et-partage-vous-invite-au-christ-pub-le-22-novembre-2014/information-5-na-1605.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/partage-de-la-parole/information-4-43-356.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/retraite-tout-public-en-guadeloupe/information-5-42-2212.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/randonnee-de-vie-et-partage-aux-salines-sainte-anne/inscription-5-43-836.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-2191.aspx,404,,8/19/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/diner-couples/inscription-5-37-2311.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/retraite-de-jeune-alimentaire-au-foyer-de-charite-aout-2015/information-5-55-1870.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/je-crois-en-un-seul-dieu-credo-symbole-de-nicee-constantinople/information-2-52-166.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/dieu-m-est-temoin-accompagner-jusqu-au-bout-14-fevrier-2016/information-5-37-2064.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/rallye-de-la-foi-samedi-9-novembre-2013/information-2-na-1117.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/schekina-10-ans-de-grace-2-dvd-annee-2013/information-2-na-1039.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/marseille/rosaire-du-1er-samedi-du-mois/information-7-43-1549.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/livres/oeuvre-5-57.aspx?skip=2&count=71,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-na-2350.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/chemin-de-croix-avec-vie-et-partage-a-l-habitation-concorde-sainte-marie/information-2-55-2098.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guyane/derniers-articles/actualite-4-37.aspx?skip=20&count=326,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorge/information-1-na-757.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/journee-familiale/information-3-43-967.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/des-fins-dernieres-livre-12-soeur-marie-lataste/information-6-56-22.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/careme-2012-a-riviere-salee/information-1-na-712.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/toulouse/messe-antilles-guyane-a-saint-sulpice-le-11-novembre-2015/information-6-37-1926.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/dieu-m-est-temoin-avec-pere-manuel-grandin/information-2-37-1919.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/nuit-des-sentinelles-avec-la-paroisse-du-morne-rouge-et-vie-et-partage/information-1-37-685.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/adoration/informations-4-85.aspx?allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/confession/informations-3-70.aspx?allregion=on,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-na-1191.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/temps-de-reflexion-louange-et-partage-sur-les-graces-du-sacrement-de-mariage/information-1-na-734.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/horaire-des-messes-pour-noel-et-jour-de-l-an/information-2-na-660.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/encyclique-du-pape-paul-vi-l-evangelisation-dans-le-monde-moderne/information-2-na-705.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/chemin-de-croix-vendredi-saint-a-sainte-marie/information-1-43-1707.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/montee-pascale/information-5-43-1491.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/rencontre-du-groupe-des-jeunes-3-juin-2016/information-4-43-2149.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/chante-noel/information-1-na-621.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/mini-marcher-de-foi-et-lumiere/information-1-74-633.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-de-couple/information-1-na-509.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/rencontre-de-vie-et-partage-et-les-hommes/inscription-1-na-1024.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/rassemblement-diocesain-des-hommes-mars-2017/information-4-37-2492.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/montee-pascale/information-3-43-689.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/rosaire-du-4-octobre-changement-de-salle/information-3-44-1569.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/programme-de-l-ordination-de-monseigneur-david-macaire-et-neuvaine-de-la-divine-misericorde/information-4-43-1711.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/reunion-de-priere-partage-de-la-parole/information-5-na-590.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/retraite-des-jeunes-du-chemin-neuf/information-5-74-679.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/isaac-eliane-le-moment-est-venu/information-6-na-1042.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/cine-life/information-5-na-2215.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/annonces/informations-7-74.aspx?skip=3&count=38&allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-en-guyane/information-1-43-463.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/reunion-preparatoire-pour-medjugorge/information-2-44-634.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/modification-des-horaires-des-messes-pour-les-vacances-2011/information-5-37-405.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/repas-de-couples/information-3-43-403.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guadeloupe/cine-life/information-5-37-2309.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=5&count=242,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/montee-pascale/information-2-43-2063.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/partage-annule/information-2-37-945.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/retraite-lourdes-janvier-2016/information-2-42-1918.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/ordination-diaconale-olivier-lucenay/information-2-43-1070.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/chante-noel-2015-vie-et-partage-bordeaux/inscription-1-43-1935.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/partage-autour-de-la-bible/information-7-na-1559.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge/information-2-37-558.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/marseille/photos/informations-7-55.aspx?allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/marseille/salve-regina/information-7-63-190.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/rosaire-du-1er-samedi-du-mois/information-1-43-617.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/intentions-de-priere-du-pape-francois-aout-2014/information-4-na-1538.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/montee-pascale/information-1-43-2447.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/grand-rallye-de-louanges-au-morne-rouge-le-8-mai-2012/information-3-na-733.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-1516.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guyane/partage-avec-vie-et-partage-guyane/information-4-43-563.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible-et-rentree-de-vie-et-partage/information-1-37-1427.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/randonnee/inscription-1-na-2200.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/randonnee-de-vie-et-partage/information-3-43-828.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/permanence-pour-regler-le-reveillon-de-la-saint-sylvestre/information-2-44-661.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/pelerinage-a-medjugorje-mai-2017/inscription-6-42-2242.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/atelier-thematique/information-4-43-2497.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/rosaire-du-1er-samedi-du-mois/information-2-na-1507.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/marseille/vie-et-partage-vous-invite-au-christ-pub-samedi-22-fevrier-2014/information-7-43-1325.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/cinelife/information-4-43-1662.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/retraite-tout-public/information-3-43-527.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/retraite-pour-les-jeunes-en-martinique/inscription-3-na-1834.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/retraite-de-couple/inscription-5-43-509.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/rentree-de-vie-et-partage/information-3-43-2125.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/nuit-des-sentinelles-de-l-eucharistie-a-sainte-anne-5-fevrier-2016/information-5-na-2051.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/week-end-familles/inscription-4-43-763.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/annee-de-la-vie-consacree-le-clip-de-la-communaute-de-l-emmanuel/information-5-na-1635.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/retraite-a-magny-cours/inscription-1-na-2469.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/pelerinage-a-medjugorje-mai-2016/information-6-43-1836.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guyane/courageous/information-4-57-682.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/reveillon-de-la-saint-sylvestre-avec-vie-et-partage/information-4-na-625.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/reunion-de-priere-partage-de-la-parole/information-2-na-601.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/reunion-pour-medjugorje-a-terreville/information-2-na-866.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/photos/informations-4-55.aspx?skip=1&count=20,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/retraite-pour-les-jeunes-en-martinique/information-3-na-1834.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=26&count=701&allregion=on,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=9&count=327,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=3&count=29&allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/vie-et-partage-vous-invite-au-christ-pub-samedi-18-janvier-2014/information-4-43-1307.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/courageous/information-1-na-682.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris-II/partage-de-la-parole-281.aspx?fr=2&id=281&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/partage-autour-de-la-bible/information-7-43-1489.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-25-juin-2010.aspx?fr=3&id=40&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/rencontre-de-vie-et-partage-et-les-hommes/information-5-na-1024.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-juin-2010-40.aspx?fr=1&id=40&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/emission-de-vie-et-partage-sur-radio-saint-louis-303.aspx?fr=1&id=303&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guyane/djibril-cisse-musulman-converti-au-christianisme-il-raconte/information-4-na-1952.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/etre-chretien-en-2011-evangelisation-471.aspx?fr=3&id=471&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/pelerinage-a-medjugorje-04-2014/information-5-na-1123.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-decembre-2010-323.aspx?fr=2&id=323&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/soiree-de-prieres-de-vie-et-partage-guadeloupe/information-5-43-885.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/jubile-des-hommes-mars-2016/information-2-43-2074.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/soiree-pub-chretien/information-2-43-2252.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/louange-de-noel-avec-source-d-eau-vive/information-5-37-1272.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/petit-marche-de-foi-et-lumiere-au-couvent-de-cluny/information-1-na-1027.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-2-na-951.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge-558.aspx?fr=2&id=558&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris-ii/paris-II/paris/paris/retraites-et-pelerinages.aspx?fr=2&mi=42&ax=calendrier,404,,12/19/16,Not found,Desktop,7/24/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-de-la-parole/information-1-na-590.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/soiree-de-priere-de-vie-et-partage-guadeloupe/information-1-na-539.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-tout-public/inscription-1-43-527.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/padre-pio-et-les-anges/information-2-53-29.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/ordination-diaconale-en-guyane/information-2-43-911.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/photos/informations-2-55.aspx?skip=6&count=83&allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/chante-nwel/information-6-na-1264.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/reunion-de-priere-partage-de-la-parole/information-2-na-592.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/chante-noel-2014-vie-et-partage-bordeaux/information-1-na-1608.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-en-guadeloupe-277.aspx?fr=1&id=277&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/neuvaines/informationsl-5-68.aspx?skip=4&count=67,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/prochaine-reunion-de-priere-de-vie-et-partage-guadeloupe-439.aspx?fr=1&mi=44&id=439&ax=information,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/retraite-des-combattants/inscription-3-43-1079.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/reunion-de-priere-partage-de-la-parole/information-5-43-609.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/emission-radio-de-vie-et-partage-sur-radio-saint-louispartage-de-la-parole-308.aspx?fr=1&mi=43&id=308&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/programme-de-lecture-du-groupe-vie-et-partage-bordeaux-2012-2013/information-2-44-789.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/chante-noel-2014-vie-et-partage-bordeaux/information-2-43-1608.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris-II/message-de-la-vierge-du-25-juin-2010.aspx?fr=2&id=40&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/soiree-de-priere-de-vie-et-partage-guadeloupe/information-2-43-999.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/chante-noel-2014/information-2-na-1593.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/retraite-montmartre-322.aspx?fr=2&id=322&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-295.aspx?fr=3&mi=43&id=295&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=3&mi=37&id=405&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
